2021-08-26T09:02:20Z,172.16.117.233,# 20.6732,  4.65812,    3.653, 0.0003, 0.0001, 3.0398, 0.0000,  33.3700, 26 Aug 2021 09:02:18,  23.3411, 11.7, 182.2
2021-08-26T09:06:20Z,172.16.117.233,# 20.8527,  4.67685,    3.583, 0.0001, 0.0000, 3.0361, 0.0000,  33.3792, 26 Aug 2021 09:06:18,  23.3002, 11.7, 183.6
2021-08-26T09:10:20Z,172.16.117.233,# 20.8575,  4.67752,    3.592, 0.0003, 0.0001, 3.0418, 0.0000,  33.3808, 26 Aug 2021 09:10:18,  23.3000, 11.7, 177.8
2021-08-26T09:14:20Z,172.16.117.233,# 20.5471,  4.64365,    3.563, 0.0002, 0.0001, 3.0666, 0.0000,  33.3529, 26 Aug 2021 09:14:18,  23.3618, 11.7, 166.7
2021-08-26T09:18:20Z,172.16.117.233,# 20.4421,  4.63628,    3.550, 0.0003, 0.0000, 3.0759, 0.0000,  33.3762, 26 Aug 2021 09:18:18,  23.4073, 11.7, 185.0
2021-08-26T09:22:20Z,172.16.117.233,# 20.5641,  4.64989,    3.530, 0.0002, 0.0001, 3.0709, 0.0000,  33.3897, 26 Aug 2021 09:22:18,  23.3852, 11.7, 168.0
2021-08-26T09:26:20Z,172.16.117.233,# 20.4402,  4.63759,    3.442, 0.0003, 0.0000, 3.0747, 0.0000,  33.3882, 26 Aug 2021 09:26:18,  23.4169, 11.7, 174.2
2021-08-26T09:30:20Z,172.16.117.233,# 20.5869,  4.65393,    3.436, 0.0002, 0.0002, 3.0758, 0.0000,  33.4042, 26 Aug 2021 09:30:18,  23.3902, 11.7, 170.7
2021-08-26T09:34:20Z,172.16.117.233,# 20.3841,  4.62924,    3.528, 0.0003, 0.0000, 3.0843, 0.0000,  33.3651, 26 Aug 2021 09:34:18,  23.4142, 11.7, 177.0
2021-08-26T09:38:20Z,172.16.117.233,# 20.7064,  4.66254,    3.430, 0.0002, 0.0001, 3.0642, 0.0000,  33.3794, 26 Aug 2021 09:38:18,  23.3395, 11.7, 175.5
2021-08-26T09:42:20Z,172.16.117.233,# 20.6937,  4.66204,    3.465, 0.0003, 0.0002, 3.0582, 0.0000,  33.3854, 26 Aug 2021 09:42:18,  23.3474, 11.7, 173.5
2021-08-26T09:46:20Z,172.16.117.233,# 20.7103,  4.66364,    3.383, 0.0002, 0.0001, 3.0590, 0.0000,  33.3852, 26 Aug 2021 09:46:18,  23.3428, 11.7, 184.8
2021-08-26T09:50:20Z,172.16.117.233,# 20.7452,  4.66464,    3.387, 0.0002, 0.0001, 3.0575, 0.0000,  33.3658, 26 Aug 2021 09:50:18,  23.3187, 11.8, 182.7
2021-08-26T09:54:20Z,172.16.117.233,# 20.7671,  4.66905,    3.328, 0.0003, 0.0001, 3.0642, 0.0000,  33.3840, 26 Aug 2021 09:54:18,  23.3267, 11.7, 172.4
2021-08-26T09:58:20Z,172.16.117.233,# 20.7592,  4.66846,    3.369, 0.0002, 0.0001, 3.0735, 0.0000,  33.3854, 26 Aug 2021 09:58:18,  23.3299, 11.7, 175.5
2021-08-26T10:02:20Z,172.16.117.233,# 20.8108,  4.67246,    3.338, 0.0003, 0.0001, 3.0697, 0.0000,  33.3770, 26 Aug 2021 10:02:18,  23.3098, 11.7, 173.4
2021-08-26T10:06:20Z,172.16.117.233,# 20.8768,  4.68041,    3.324, 0.0003, 0.0001, 3.0632, 0.0000,  33.3889, 26 Aug 2021 10:06:18,  23.3010, 11.7, 185.4
2021-08-26T10:10:20Z,172.16.117.233,# 20.9077,  4.68353,    3.287, 0.0002, 0.0001, 3.0702, 0.0000,  33.3896, 26 Aug 2021 10:10:18,  23.2933, 11.7, 169.9
2021-08-26T10:14:20Z,172.16.117.233,# 20.8407,  4.67697,    3.237, 0.0001, 0.0001, 3.0692, 0.0000,  33.3897, 26 Aug 2021 10:14:18,  23.3114, 11.7, 174.8
2021-08-26T10:18:20Z,172.16.117.233,# 20.8811,  4.68100,    3.258, 0.0004, 0.0001, 3.0705, 0.0000,  33.3902, 26 Aug 2021 10:18:18,  23.3009, 11.7, 169.3
2021-08-26T10:22:20Z,172.16.117.233,# 20.8759,  4.68012,    3.244, 0.0003, 0.0001, 3.0772, 0.0000,  33.3873, 26 Aug 2021 10:22:18,  23.3000, 11.7, 181.1
2021-08-26T10:26:20Z,172.16.117.233,# 20.8829,  4.68046,    3.213, 0.0003, 0.0001, 3.0848, 0.0000,  33.3845, 26 Aug 2021 10:26:18,  23.2961, 11.7, 171.4
2021-08-26T10:30:20Z,172.16.117.233,# 20.8661,  4.67925,    3.132, 0.0002, 0.0001, 3.1027, 0.0000,  33.3881, 26 Aug 2021 10:30:18,  23.3033, 11.7, 184.3
2021-08-26T10:34:20Z,172.16.117.233,# 20.8283,  4.67533,    3.145, 0.0002, 0.0001, 3.1070, 0.0000,  33.3864, 26 Aug 2021 10:34:18,  23.3121, 11.8, 175.9
2021-08-26T10:38:20Z,172.16.117.233,# 20.7623,  4.66918,    3.120, 0.0004, 0.0001, 3.1310, 0.0000,  33.3889, 26 Aug 2021 10:38:18,  23.3317, 11.7, 187.0
2021-08-26T10:42:20Z,172.16.117.233,# 20.6667,  4.65909,    3.190, 0.0003, 0.0001, 3.1375, 0.0000,  33.3830, 26 Aug 2021 10:42:18,  23.3528, 11.7, 174.4
2021-08-26T10:46:20Z,172.16.117.233,# 20.6130,  4.65380,    3.139, 0.0002, 0.0002, 3.1314, 0.0000,  33.3828, 26 Aug 2021 10:46:18,  23.3669, 11.7, 190.5
2021-08-26T10:50:20Z,172.16.117.233,# 20.6381,  4.65649,    3.081, 0.0003, 0.0001, 3.1281, 0.0000,  33.3847, 26 Aug 2021 10:50:18,  23.3617, 11.7, 193.3
2021-08-26T10:54:20Z,172.16.117.233,# 20.6717,  4.65999,    3.067, 0.0003, 0.0001, 3.1211, 0.0000,  33.3864, 26 Aug 2021 10:54:18,  23.3540, 11.7, 193.2
2021-08-26T10:58:20Z,172.16.117.233,# 20.5856,  4.65135,    3.029, 0.0004, 0.0002, 3.1277, 0.0000,  33.3847, 26 Aug 2021 10:58:18,  23.3757, 11.7, 170.7
2021-08-26T11:02:20Z,172.16.117.233,# 20.6004,  4.65264,    3.016, 0.0003, 0.0001, 3.1303, 0.0000,  33.3834, 26 Aug 2021 11:02:18,  23.3708, 11.7, 179.9
2021-08-26T11:06:20Z,172.16.117.233,# 20.5946,  4.65187,    3.040, 0.0003, 0.0001, 3.1391, 0.0000,  33.3818, 26 Aug 2021 11:06:18,  23.3711, 11.7, 176.9
2021-08-26T11:10:20Z,172.16.117.233,# 20.5474,  4.64735,    2.997, 0.0002, 0.0001, 3.1458, 0.0000,  33.3826, 26 Aug 2021 11:10:18,  23.3842, 11.7, 166.6
2021-08-26T11:14:20Z,172.16.117.233,# 20.4149,  4.63425,    3.012, 0.0003, 0.0001, 3.1697, 0.0000,  33.3814, 26 Aug 2021 11:14:18,  23.4185, 11.8, 174.0
2021-08-26T11:18:20Z,172.16.117.233,# 20.5307,  4.64549,    2.997, 0.0003, 0.0002, 3.1469, 0.0000,  33.3807, 26 Aug 2021 11:18:18,  23.3873, 11.7, 192.5
2021-08-26T11:22:20Z,172.16.117.233,# 20.5265,  4.64504,    3.064, 0.0003, 0.0002, 3.1492, 0.0000,  33.3804, 26 Aug 2021 11:22:18,  23.3881, 11.7, 174.3
2021-08-26T11:26:20Z,172.16.117.233,# 20.4943,  4.64176,    2.968, 0.0002, 0.0002, 3.1577, 0.0000,  33.3795, 26 Aug 2021 11:26:18,  23.3960, 11.7, 179.9
2021-08-26T11:30:20Z,172.16.117.233,# 20.3929,  4.63181,    2.983, 0.0003, 0.0001, 3.1663, 0.0000,  33.3791, 26 Aug 2021 11:30:18,  23.4225, 11.7, 174.0
2021-08-26T11:34:20Z,172.16.117.233,# 20.2920,  4.62146,    2.943, 0.0003, 0.0002, 3.1773, 0.0000,  33.3751, 26 Aug 2021 11:34:18,  23.4462, 11.7, 180.1
2021-08-26T11:38:20Z,172.16.117.233,# 20.3452,  4.62668,    2.931, 0.0003, 0.0002, 3.1655, 0.0000,  33.3753, 26 Aug 2021 11:38:18,  23.4323, 11.7, 184.1
2021-08-26T11:42:20Z,172.16.117.233,# 20.5486,  4.64707,    2.916, 0.0002, 0.0002, 3.1489, 0.0000,  33.3795, 26 Aug 2021 11:42:18,  23.3815, 11.7, 184.6
2021-08-26T11:46:20Z,172.16.117.233,# 20.5317,  4.64527,    2.950, 0.0003, 0.0002, 3.1499, 0.0000,  33.3782, 26 Aug 2021 11:46:18,  23.3851, 11.7, 170.8
2021-08-26T11:50:20Z,172.16.117.233,# 20.5253,  4.64472,    2.840, 0.0003, 0.0002, 3.1608, 0.0000,  33.3788, 26 Aug 2021 11:50:18,  23.3873, 11.7, 179.7
2021-08-26T11:54:20Z,172.16.117.233,# 20.6557,  4.65846,    2.884, 0.0003, 0.0001, 3.1649, 0.0000,  33.3868, 26 Aug 2021 11:54:18,  23.3586, 11.7, 161.5
2021-08-26T11:58:20Z,172.16.117.233,# 20.6088,  4.65336,    2.911, 0.0004, 0.0001, 3.1647, 0.0000,  33.3826, 26 Aug 2021 11:58:18,  23.3679, 11.8, 191.7
