2021-10-05T09:42:13Z,166.140.102.113,# 18.2076,  4.41451,    2.074, 0.0791, -9.999, -0.999000,  33.3359, 05 Oct 2021 09:42:05,  23.9471, 12.0, 232.7
2021-10-05T09:46:13Z,166.140.102.113,# 18.0781,  4.40241,    2.136, 0.0872, -9.999, -0.999000,  33.3390, 05 Oct 2021 09:46:05,  23.9813, 12.0, 232.0
2021-10-05T09:50:13Z,166.140.102.113,# 17.9855,  4.39392,    2.083, 0.0990, -9.999, -0.999000,  33.3426, 05 Oct 2021 09:50:05,  24.0066, 12.0, 233.0
2021-10-05T09:54:13Z,166.140.102.113,# 17.9956,  4.39494,    2.079, 0.0996, -9.999, -0.999000,  33.3430, 05 Oct 2021 09:54:05,  24.0044, 12.0, 231.5
2021-10-05T09:58:13Z,166.140.102.113,# 18.0070,  4.39632,    2.091, 0.0944, -9.999, -0.999000,  33.3455, 05 Oct 2021 09:58:05,  24.0035, 12.0, 231.7
2021-10-05T10:02:13Z,166.140.102.113,# 18.0056,  4.39614,    2.114, 0.0912, -9.999, -0.999000,  33.3451, 05 Oct 2021 10:02:05,  24.0037, 12.0, 232.5
2021-10-05T10:06:13Z,166.140.102.113,# 17.9898,  4.39458,    2.080, 0.0968, -9.999, -0.999000,  33.3447, 05 Oct 2021 10:06:05,  24.0072, 12.1, 231.8
2021-10-05T10:10:13Z,166.140.102.113,# 18.0068,  4.39562,    2.072, 0.1007, -9.999, -0.999000,  33.3397, 05 Oct 2021 10:10:05,  23.9991, 12.0, 230.6
2021-10-05T10:14:13Z,166.140.102.113,# 18.0167,  4.39651,    2.052, 0.0983, -9.999, -0.999000,  33.3391, 05 Oct 2021 10:14:05,  23.9963, 12.0, 232.6
2021-10-05T10:18:13Z,166.140.102.113,# 17.9995,  4.39501,    2.048, 0.1023, -9.999, -0.999000,  33.3404, 05 Oct 2021 10:18:05,  24.0015, 12.0, 230.9
2021-10-05T10:22:13Z,166.140.102.113,# 17.9992,  4.39455,    2.128, 0.1027, -9.999, -0.999000,  33.3368, 05 Oct 2021 10:22:05,  23.9988, 12.0, 231.5
2021-10-05T10:26:13Z,166.140.102.113,# 18.0127,  4.39546,    2.041, 0.1053, -9.999, -0.999000,  33.3335, 05 Oct 2021 10:26:05,  23.9930, 12.0, 231.8
2021-10-05T10:30:13Z,166.140.102.113,# 17.9807,  4.39236,    2.090, 0.0994, -9.999, -0.999000,  33.3332, 05 Oct 2021 10:30:05,  24.0006, 12.0, 232.0
2021-10-05T10:34:13Z,166.140.102.113,# 17.9814,  4.39189,    2.104, 0.0981, -9.999, -0.999000,  33.3287, 05 Oct 2021 10:34:05,  23.9969, 12.0, 234.3
2021-10-05T10:38:13Z,166.140.102.113,# 18.0095,  4.39426,    2.088, 0.0982, -9.999, -0.999000,  33.3259, 05 Oct 2021 10:38:05,  23.9880, 12.0, 230.1
2021-10-05T10:42:13Z,166.140.102.113,# 18.0410,  4.39678,    2.106, 0.0971, -9.999, -0.999000,  33.3216, 05 Oct 2021 10:42:05,  23.9770, 12.1, 230.1
2021-10-05T10:46:13Z,166.140.102.113,# 18.0569,  4.39797,    2.155, 0.0907, -9.999, -0.999000,  33.3187, 05 Oct 2021 10:46:05,  23.9708, 12.1, 230.4
2021-10-05T10:50:13Z,166.140.102.113,# 18.0634,  4.39816,    2.129, 0.0918, -9.999, -0.999000,  33.3150, 05 Oct 2021 10:50:05,  23.9665, 12.0, 230.4
2021-10-05T10:54:13Z,166.140.102.113,# 18.0553,  4.39681,    2.164, 0.0923, -9.999, -0.999000,  33.3102, 05 Oct 2021 10:54:05,  23.9648, 12.0, 229.7
2021-10-05T10:58:13Z,166.140.102.113,# 18.0477,  4.39575,    2.153, 0.0926, -9.999, -0.999000,  33.3074, 05 Oct 2021 10:58:05,  23.9645, 12.1, 230.0
2021-10-05T11:02:13Z,166.140.102.113,# 18.0429,  4.39545,    2.155, 0.0914, -9.999, -0.999000,  33.3088, 05 Oct 2021 11:02:05,  23.9667, 12.0, 231.1
2021-10-05T11:06:13Z,166.140.102.113,# 18.0300,  4.39453,    2.194, 0.0922, -9.999, -0.999000,  33.3115, 05 Oct 2021 11:06:05,  23.9719, 12.0, 228.7
2021-10-05T11:10:13Z,166.140.102.113,# 18.0497,  4.39586,    2.189, 0.0956, -9.999, -0.999000,  33.3067, 05 Oct 2021 11:10:05,  23.9635, 12.0, 231.7
2021-10-05T11:14:13Z,166.140.102.113,# 18.0723,  4.39832,    2.250, 0.0912, -9.999, -0.999000,  33.3091, 05 Oct 2021 11:14:05,  23.9598, 12.0, 231.5
2021-10-05T11:18:13Z,166.140.102.113,# 18.0801,  4.39892,    2.246, 0.0861, -9.999, -0.999000,  33.3078, 05 Oct 2021 11:18:05,  23.9568, 12.0, 229.1
2021-10-05T11:22:13Z,166.140.102.113,# 18.0617,  4.39692,    2.254, 0.0918, -9.999, -0.999000,  33.3058, 05 Oct 2021 11:22:05,  23.9598, 12.1, 231.0
2021-10-05T11:26:13Z,166.140.102.113,# 18.0542,  4.39609,    2.295, 0.0884, -9.999, -0.999000,  33.3049, 05 Oct 2021 11:26:05,  23.9610, 12.0, 228.5
2021-10-05T11:30:13Z,166.140.102.113,# 18.0591,  4.39629,    2.267, 0.0869, -9.999, -0.999000,  33.3026, 05 Oct 2021 11:30:05,  23.9581, 12.0, 231.9
2021-10-05T11:34:13Z,166.140.102.113,# 18.0782,  4.39829,    2.381, 0.0859, -9.999, -0.999000,  33.3039, 05 Oct 2021 11:34:05,  23.9543, 12.1, 230.2
2021-10-05T11:38:13Z,166.140.102.113,# 18.0447,  4.39477,    2.352, 0.0847, -9.999, -0.999000,  33.3015, 05 Oct 2021 11:38:05,  23.9607, 12.1, 228.4
2021-10-05T11:42:13Z,166.140.102.113,# 18.0234,  4.39264,    2.346, 0.0850, -9.999, -0.999000,  33.3007, 05 Oct 2021 11:42:05,  23.9653, 12.1, 229.8
2021-10-05T11:46:13Z,166.140.102.113,# 18.0305,  4.39339,    2.387, 0.0812, -9.999, -0.999000,  33.3013, 05 Oct 2021 11:46:05,  23.9640, 12.0, 230.1
2021-10-05T11:50:13Z,166.140.102.113,# 18.0174,  4.39233,    2.343, 0.0840, -9.999, -0.999000,  33.3030, 05 Oct 2021 11:50:05,  23.9685, 12.0, 232.3
2021-10-05T11:54:13Z,166.140.102.113,# 18.0253,  4.39297,    2.389, 0.0814, -9.999, -0.999000,  33.3019, 05 Oct 2021 11:54:05,  23.9658, 12.0, 230.5
2021-10-05T11:58:13Z,166.140.102.113,# 18.0067,  4.39141,    2.387, 0.0763, -9.999, -0.999000,  33.3039, 05 Oct 2021 11:58:05,  23.9718, 12.0, 233.5
2021-10-05T12:02:13Z,166.140.102.113,# 17.9268,  4.38484,    2.424, 0.0813, -9.999, -0.999000,  33.3133, 05 Oct 2021 12:02:05,  23.9985, 12.1, 231.1
2021-10-05T12:06:13Z,166.140.102.113,# 17.9564,  4.38866,    2.466, 0.0842, -9.999, -0.999000,  33.3216, 05 Oct 2021 12:06:05,  23.9976, 12.0, 232.6
2021-10-05T12:10:13Z,166.140.102.113,# 17.9192,  4.38536,    2.496, 0.0856, -9.999, -0.999000,  33.3240, 05 Oct 2021 12:10:05,  24.0084, 12.0, 232.2
2021-10-05T12:14:13Z,166.140.102.113,# 17.9418,  4.38733,    2.521, 0.0836, -9.999, -0.999000,  33.3222, 05 Oct 2021 12:14:05,  24.0016, 12.1, 230.6
2021-10-05T12:18:13Z,166.140.102.113,# 17.9273,  4.38619,    2.509, 0.0798, -9.999, -0.999000,  33.3243, 05 Oct 2021 12:18:05,  24.0068, 12.1, 231.2
2021-10-05T12:22:13Z,166.140.102.113,# 17.9325,  4.38708,    2.563, 0.0879, -9.999, -0.999000,  33.3276, 05 Oct 2021 12:22:05,  24.0081, 12.0, 233.2
2021-10-05T12:26:13Z,166.140.102.113,# 17.8362,  4.37869,    2.596, 0.0843, -9.999, -0.999000,  33.3350, 05 Oct 2021 12:26:05,  24.0370, 12.0, 233.6
2021-10-05T12:30:13Z,166.140.102.113,# 17.6577,  4.36296,    2.673, 0.0908, -9.999, -0.999000,  33.3470, 05 Oct 2021 12:30:05,  24.0894, 12.0, 233.6
2021-10-05T12:34:13Z,166.140.102.113,# 17.6525,  4.36271,    2.646, 0.0910, -9.999, -0.999000,  33.3491, 05 Oct 2021 12:34:05,  24.0923, 12.0, 232.0
2021-10-05T12:38:13Z,166.140.102.113,# 17.7861,  4.37339,    2.640, 0.0856, -9.999, -0.999000,  33.3309, 05 Oct 2021 12:38:05,  24.0460, 12.0, 232.8
2021-10-05T12:42:13Z,166.140.102.113,# 17.6990,  4.36623,    2.689, 0.0928, -9.999, -0.999000,  33.3411, 05 Oct 2021 12:42:05,  24.0748, 12.0, 231.7
2021-10-05T12:46:13Z,166.140.102.113,# 17.6780,  4.36462,    2.723, 0.0875, -9.999, -0.999000,  33.3446, 05 Oct 2021 12:46:05,  24.0826, 12.0, 232.0
2021-10-05T12:50:13Z,166.140.102.113,# 17.6579,  4.36285,    2.825, 0.0895, -9.999, -0.999000,  33.3458, 05 Oct 2021 12:50:05,  24.0885, 12.0, 230.3
2021-10-05T12:54:13Z,166.140.102.113,# 17.6353,  4.36136,    2.854, 0.0888, -9.999, -0.999000,  33.3517, 05 Oct 2021 12:54:05,  24.0984, 12.0, 231.9
2021-10-05T12:58:13Z,166.140.102.113,# 17.6329,  4.36102,    2.793, 0.0958, -9.999, -0.999000,  33.3508, 05 Oct 2021 12:58:05,  24.0983, 12.0, 234.3
2021-10-05T13:02:13Z,166.140.102.113,# 17.6065,  4.35890,    2.794, 0.0906, -9.999, -0.999000,  33.3543, 05 Oct 2021 13:02:05,  24.1073, 12.0, 233.0
2021-10-05T13:06:13Z,166.140.102.113,# 17.6259,  4.35969,    2.866, 0.0989, -9.999, -0.999000,  33.3450, 05 Oct 2021 13:06:05,  24.0956, 12.0, 231.1
2021-10-05T13:10:13Z,166.140.102.113,# 17.6284,  4.35981,    2.921, 0.0967, -9.999, -0.999000,  33.3441, 05 Oct 2021 13:10:05,  24.0942, 12.0, 229.7
2021-10-05T13:14:13Z,166.140.102.113,# 17.6498,  4.36172,    2.969, 0.0891, -9.999, -0.999000,  33.3428, 05 Oct 2021 13:14:05,  24.0880, 12.0, 233.0
2021-10-05T13:18:13Z,166.140.102.113,# 17.6584,  4.36244,    2.958, 0.0931, -9.999, -0.999000,  33.3420, 05 Oct 2021 13:18:05,  24.0853, 12.0, 230.1
2021-10-05T13:22:13Z,166.140.102.113,# 17.6645,  4.36275,    3.023, 0.0907, -9.999, -0.999000,  33.3395, 05 Oct 2021 13:22:05,  24.0820, 12.0, 232.4
2021-10-05T13:26:13Z,166.140.102.113,# 17.6747,  4.36363,    3.038, 0.0905, -9.999, -0.999000,  33.3387, 05 Oct 2021 13:26:05,  24.0790, 12.0, 231.7
2021-10-05T13:30:13Z,166.140.102.113,# 17.6977,  4.36548,    3.019, 0.0855, -9.999, -0.999000,  33.3356, 05 Oct 2021 13:30:05,  24.0710, 12.0, 231.4
2021-10-05T13:34:13Z,166.140.102.113,# 17.6924,  4.36539,    3.076, 0.0908, -9.999, -0.999000,  33.3392, 05 Oct 2021 13:34:05,  24.0751, 12.0, 229.0
2021-10-05T13:38:13Z,166.140.102.113,# 17.7089,  4.36680,    3.107, 0.0915, -9.999, -0.999000,  33.3377, 05 Oct 2021 13:38:05,  24.0699, 12.0, 231.0
2021-10-05T13:42:13Z,166.140.102.113,# 17.7047,  4.36642,    3.172, 0.0880, -9.999, -0.999000,  33.3379, 05 Oct 2021 13:42:05,  24.0710, 12.0, 230.2
2021-10-05T13:46:13Z,166.140.102.113,# 17.6928,  4.36541,    3.208, 0.0934, -9.999, -0.999000,  33.3389, 05 Oct 2021 13:46:05,  24.0747, 12.0, 230.3
2021-10-05T13:50:13Z,166.140.102.113,# 17.6778,  4.36387,    3.197, 0.0949, -9.999, -0.999000,  33.3381, 05 Oct 2021 13:50:05,  24.0778, 12.0, 233.1
2021-10-05T13:54:13Z,166.140.102.113,# 17.6736,  4.36346,    3.208, 0.0864, -9.999, -0.999000,  33.3381, 05 Oct 2021 13:54:05,  24.0787, 12.0, 233.1
2021-10-05T13:58:13Z,166.140.102.113,# 17.6831,  4.36394,    3.275, 0.0966, -9.999, -0.999000,  33.3344, 05 Oct 2021 13:58:05,  24.0736, 12.0, 230.8
2021-10-05T14:02:13Z,166.140.102.113,# 17.6822,  4.36393,    3.234, 0.0885, -9.999, -0.999000,  33.3350, 05 Oct 2021 14:02:05,  24.0743, 12.0, 230.5
2021-10-05T14:06:13Z,166.140.102.113,# 17.6793,  4.36367,    3.313, 0.0917, -9.999, -0.999000,  33.3352, 05 Oct 2021 14:06:05,  24.0752, 12.0, 229.1
2021-10-05T14:10:14Z,166.140.102.113,# 17.6726,  4.36300,    3.254, 0.0950, -9.999, -0.999000,  33.3349, 05 Oct 2021 14:10:05,  24.0765, 12.0, 233.1
2021-10-05T14:14:13Z,166.140.102.113,# 17.6651,  4.36250,    3.381, 0.0991, -9.999, -0.999000,  33.3367, 05 Oct 2021 14:14:05,  24.0797, 12.0, 231.0
2021-10-05T14:18:13Z,166.140.102.113,# 17.6589,  4.36217,    3.364, 0.0939, -9.999, -0.999000,  33.3390, 05 Oct 2021 14:18:05,  24.0829, 12.0, 232.2
2021-10-05T14:22:13Z,166.140.102.113,# 17.6464,  4.36096,    3.378, 0.0960, -9.999, -0.999000,  33.3390, 05 Oct 2021 14:22:05,  24.0859, 12.0, 232.5
2021-10-05T14:26:13Z,166.140.102.113,# 17.6416,  4.36069,    3.414, 0.0929, -9.999, -0.999000,  33.3406, 05 Oct 2021 14:26:05,  24.0884, 12.0, 232.7
2021-10-05T14:30:13Z,166.140.102.113,# 17.6257,  4.35942,    3.473, 0.0896, -9.999, -0.999000,  33.3427, 05 Oct 2021 14:30:05,  24.0939, 12.0, 232.5
2021-10-05T14:34:13Z,166.140.102.113,# 17.6333,  4.36011,    3.473, 0.1002, -9.999, -0.999000,  33.3424, 05 Oct 2021 14:34:05,  24.0917, 12.0, 231.2
2021-10-05T14:38:13Z,166.140.102.113,# 17.6364,  4.36041,    3.482, 0.0966, -9.999, -0.999000,  33.3424, 05 Oct 2021 14:38:05,  24.0909, 12.0, 231.4
2021-10-05T14:42:13Z,166.140.102.113,# 17.6240,  4.35960,    3.521, 0.0932, -9.999, -0.999000,  33.3456, 05 Oct 2021 14:42:05,  24.0964, 12.0, 231.6
2021-10-05T14:46:13Z,166.140.102.113,# 17.6103,  4.35838,    3.432, 0.0999, -9.999, -0.999000,  33.3465, 05 Oct 2021 14:46:05,  24.1003, 12.0, 233.2
2021-10-05T14:50:13Z,166.140.102.113,# 17.6122,  4.35853,    3.541, 0.0900, -9.999, -0.999000,  33.3462, 05 Oct 2021 14:50:05,  24.0997, 12.0, 229.8
2021-10-05T14:54:13Z,166.140.102.113,# 17.6240,  4.35954,    3.596, 0.0931, -9.999, -0.999000,  33.3451, 05 Oct 2021 14:54:05,  24.0961, 12.0, 231.9
2021-10-05T14:58:13Z,166.140.102.113,# 17.6275,  4.35987,    3.564, 0.0949, -9.999, -0.999000,  33.3451, 05 Oct 2021 14:58:05,  24.0952, 12.0, 232.0
2021-10-05T15:02:14Z,166.140.102.113,# 17.5847,  4.35634,    3.559, 0.0915, -9.999, -0.999000,  33.3500, 05 Oct 2021 15:02:05,  24.1093, 12.0, 231.9
2021-10-05T15:06:13Z,166.140.102.113,# 17.5410,  4.35292,    3.514, 0.0884, -9.999, -0.999000,  33.3566, 05 Oct 2021 15:06:05,  24.1248, 12.0, 231.2
2021-10-05T15:10:13Z,166.140.102.113,# 17.5033,  4.35001,    3.647, 0.0883, -9.999, -0.999000,  33.3627, 05 Oct 2021 15:10:05,  24.1385, 12.0, 232.8
2021-10-05T15:14:13Z,166.140.102.113,# 17.4779,  4.34793,    3.684, 0.0895, -9.999, -0.999000,  33.3657, 05 Oct 2021 15:14:05,  24.1469, 12.0, 230.1
2021-10-05T15:18:13Z,166.140.102.113,# 17.4404,  4.34506,    3.627, 0.0914, -9.999, -0.999000,  33.3721, 05 Oct 2021 15:18:05,  24.1608, 12.0, 231.0
2021-10-05T15:22:13Z,166.140.102.113,# 17.4776,  4.34832,    3.626, 0.0932, -9.999, -0.999000,  33.3693, 05 Oct 2021 15:22:05,  24.1497, 12.0, 232.7
2021-10-05T15:26:13Z,166.140.102.113,# 17.5045,  4.35023,    3.727, 0.0916, -9.999, -0.999000,  33.3635, 05 Oct 2021 15:26:05,  24.1388, 12.0, 231.6
2021-10-05T15:30:13Z,166.140.102.113,# 17.6432,  4.36246,    3.692, 0.0869, -9.999, -0.999000,  33.3544, 05 Oct 2021 15:30:05,  24.0985, 12.0, 232.3
2021-10-05T15:34:13Z,166.140.102.113,# 17.7239,  4.36952,    3.617, 0.0920, -9.999, -0.999000,  33.3484, 05 Oct 2021 15:34:05,  24.0745, 12.0, 234.8
2021-10-05T15:38:13Z,166.140.102.113,# 17.6893,  4.36716,    3.658, 0.0892, -9.999, -0.999000,  33.3566, 05 Oct 2021 15:38:05,  24.0891, 12.0, 231.2
2021-10-05T15:42:13Z,166.140.102.113,# 17.7888,  4.37541,    3.740, 0.0863, -9.999, -0.999000,  33.3454, 05 Oct 2021 15:42:05,  24.0565, 12.0, 231.9
2021-10-05T15:46:13Z,166.140.102.113,# 17.7926,  4.37565,    3.690, 0.0892, -9.999, -0.999000,  33.3444, 05 Oct 2021 15:46:05,  24.0548, 12.0, 232.7
2021-10-05T15:50:13Z,166.140.102.113,# 17.7654,  4.37316,    3.695, 0.0886, -9.999, -0.999000,  33.3454, 05 Oct 2021 15:50:05,  24.0623, 12.0, 233.2
2021-10-05T15:54:13Z,166.140.102.113,# 17.7620,  4.37320,    3.791, 0.0858, -9.999, -0.999000,  33.3485, 05 Oct 2021 15:54:05,  24.0654, 12.0, 232.1
2021-10-05T15:58:13Z,166.140.102.113,# 17.7358,  4.37099,    3.775, 0.0856, -9.999, -0.999000,  33.3511, 05 Oct 2021 15:58:05,  24.0737, 12.0, 234.3
2021-10-05T16:02:13Z,166.140.102.113,# 17.7116,  4.36899,    3.628, 0.0806, -9.999, -0.999000,  33.3540, 05 Oct 2021 16:02:05,  24.0818, 12.0, 234.0
2021-10-05T16:06:13Z,166.140.102.113,# 17.6760,  4.36571,    3.709, 0.0841, -9.999, -0.999000,  33.3551, 05 Oct 2021 16:06:05,  24.0912, 12.0, 233.3
2021-10-05T16:10:13Z,166.140.102.113,# 17.7634,  4.37361,    3.768, 0.0829, -9.999, -0.999000,  33.3509, 05 Oct 2021 16:10:05,  24.0669, 12.0, 233.2
2021-10-05T16:14:13Z,166.140.102.113,# 17.7401,  4.37196,    3.768, 0.0841, -9.999, -0.999000,  33.3559, 05 Oct 2021 16:14:05,  24.0763, 12.0, 232.5
2021-10-05T16:18:13Z,166.140.102.113,# 17.8249,  4.37943,    3.778, 0.0775, -9.999, -0.999000,  33.3502, 05 Oct 2021 16:18:05,  24.0514, 12.0, 232.5
2021-10-05T16:22:13Z,166.140.102.113,# 17.7893,  4.37627,    3.731, 0.0798, -9.999, -0.999000,  33.3524, 05 Oct 2021 16:22:05,  24.0618, 12.0, 232.8
2021-10-05T16:26:13Z,166.140.102.113,# 17.7449,  4.37230,    3.701, 0.0836, -9.999, -0.999000,  33.3548, 05 Oct 2021 16:26:05,  24.0743, 12.0, 231.6
2021-10-05T16:30:13Z,166.140.102.113,# 17.7471,  4.37279,    3.671, 0.0768, -9.999, -0.999000,  33.3572, 05 Oct 2021 16:30:05,  24.0757, 12.0, 234.2
2021-10-05T16:34:13Z,166.140.102.113,# 17.7510,  4.37319,    3.672, 0.0753, -9.999, -0.999000,  33.3575, 05 Oct 2021 16:34:05,  24.0750, 12.0, 233.4
2021-10-05T16:38:13Z,166.140.102.113,# 17.7186,  4.37051,    3.779, 0.0832, -9.999, -0.999000,  33.3612, 05 Oct 2021 16:38:05,  24.0856, 12.0, 231.7
2021-10-05T16:42:13Z,166.140.102.113,# 17.7373,  4.37243,    3.689, 0.0808, -9.999, -0.999000,  33.3622, 05 Oct 2021 16:42:05,  24.0818, 12.0, 232.1
2021-10-05T16:46:13Z,166.140.102.113,# 17.7083,  4.36967,    3.697, 0.0772, -9.999, -0.999000,  33.3624, 05 Oct 2021 16:46:05,  24.0890, 12.0, 230.8
2021-10-05T16:50:13Z,166.140.102.113,# 17.6161,  4.36152,    3.704, 0.0898, -9.999, -0.999000,  33.3684, 05 Oct 2021 16:50:05,  24.1158, 12.1, 228.9
2021-10-05T16:54:13Z,166.140.102.113,# 17.8869,  4.38572,    3.679, 0.0699, -9.999, -0.999000,  33.3530, 05 Oct 2021 16:54:05,  24.0386, 12.0, 232.8
2021-10-05T16:58:13Z,166.140.102.113,# 17.7657,  4.37557,    3.765, 0.0738, -9.999, -0.999000,  33.3657, 05 Oct 2021 16:58:05,  24.0776, 12.0, 232.9
2021-10-05T17:02:13Z,166.140.102.113,# 17.7823,  4.37599,    3.652, 0.0690, -9.999, -0.999000,  33.3557, 05 Oct 2021 17:02:05,  24.0660, 12.0, 232.6
2021-10-05T17:06:13Z,166.140.102.113,# 17.9609,  4.39239,    3.658, 0.0655, -9.999, -0.999000,  33.3492, 05 Oct 2021 17:06:05,  24.0176, 12.0, 233.8
2021-10-05T17:10:13Z,166.140.102.113,# 17.9608,  4.39302,    3.634, 0.0670, -9.999, -0.999000,  33.3546, 05 Oct 2021 17:10:05,  24.0219, 12.0, 235.8
2021-10-05T17:14:13Z,166.140.102.113,# 17.9048,  4.38781,    3.616, 0.0671, -9.999, -0.999000,  33.3562, 05 Oct 2021 17:14:05,  24.0366, 12.0, 229.8
2021-10-05T17:18:13Z,166.140.102.113,# 17.8782,  4.38562,    3.629, 0.0690, -9.999, -0.999000,  33.3593, 05 Oct 2021 17:18:05,  24.0455, 12.0, 231.1
2021-10-05T17:22:13Z,166.140.102.113,# 17.9369,  4.39059,    3.609, 0.0650, -9.999, -0.999000,  33.3535, 05 Oct 2021 17:22:05,  24.0267, 12.0, 232.4
2021-10-05T17:26:13Z,166.140.102.113,# 17.9645,  4.39304,    3.571, 0.0706, -9.999, -0.999000,  33.3518, 05 Oct 2021 17:26:05,  24.0188, 12.0, 231.8
2021-10-05T17:30:13Z,166.140.102.113,# 18.0413,  4.40069,    3.581, 0.0684, -9.999, -0.999000,  33.3540, 05 Oct 2021 17:30:05,  24.0017, 12.0, 231.8
2021-10-05T17:34:13Z,166.140.102.113,# 18.0544,  4.40173,    3.551, 0.0684, -9.999, -0.999000,  33.3521, 05 Oct 2021 17:34:05,  23.9970, 12.0, 230.1
2021-10-05T17:38:13Z,166.140.102.113,# 18.0876,  4.40449,    3.528, 0.0681, -9.999, -0.999000,  33.3484, 05 Oct 2021 17:38:05,  23.9861, 12.0, 233.4
2021-10-05T17:42:13Z,166.140.102.113,# 18.1067,  4.40629,    3.520, 0.0657, -9.999, -0.999000,  33.3480, 05 Oct 2021 17:42:05,  23.9811, 12.0, 234.7
2021-10-05T17:46:13Z,166.140.102.113,# 18.0664,  4.40230,    3.490, 0.0774, -9.999, -0.999000,  33.3471, 05 Oct 2021 17:46:05,  23.9903, 12.0, 231.9
2021-10-05T17:50:13Z,166.140.102.113,# 18.0957,  4.40579,    3.443, 0.0695, -9.999, -0.999000,  33.3528, 05 Oct 2021 17:50:05,  23.9875, 12.0, 232.8
2021-10-05T17:54:13Z,166.140.102.113,# 18.1634,  4.41179,    3.546, 0.0641, -9.999, -0.999000,  33.3484, 05 Oct 2021 17:54:05,  23.9675, 12.0, 228.9
2021-10-05T17:58:13Z,166.140.102.113,# 18.2217,  4.41787,    3.444, 0.0615, -9.999, -0.999000,  33.3524, 05 Oct 2021 17:58:05,  23.9562, 12.0, 230.5
2021-10-05T18:02:13Z,166.140.102.113,# 18.2215,  4.41751,    3.484, 0.0606, -9.999, -0.999000,  33.3495, 05 Oct 2021 18:02:05,  23.9542, 12.0, 231.7
2021-10-05T18:06:13Z,166.140.102.113,# 18.3288,  4.42859,    3.475, 0.0613, -9.999, -0.999000,  33.3557, 05 Oct 2021 18:06:05,  23.9324, 12.0, 230.6
2021-10-05T18:10:13Z,166.140.102.113,# 18.3206,  4.42785,    3.369, 0.0630, -9.999, -0.999000,  33.3562, 05 Oct 2021 18:10:05,  23.9348, 12.0, 230.9
2021-10-05T18:14:13Z,166.140.102.113,# 18.3568,  4.43077,    3.394, 0.0590, -9.999, -0.999000,  33.3514, 05 Oct 2021 18:14:05,  23.9222, 12.0, 234.5
2021-10-05T18:18:13Z,166.140.102.113,# 18.3268,  4.42799,    3.291, 0.0616, -9.999, -0.999000,  33.3523, 05 Oct 2021 18:18:05,  23.9304, 12.0, 232.0
2021-10-05T18:22:13Z,166.140.102.113,# 18.3379,  4.42855,    3.321, 0.0594, -9.999, -0.999000,  33.3480, 05 Oct 2021 18:22:05,  23.9243, 12.0, 229.9
2021-10-05T18:26:13Z,166.140.102.113,# 18.4778,  4.44337,    3.294, 0.0553, -9.999, -0.999000,  33.3591, 05 Oct 2021 18:26:05,  23.8982, 12.0, 230.7
2021-10-05T18:30:13Z,166.140.102.113,# 18.4890,  4.44456,    3.311, 0.0545, -9.999, -0.999000,  33.3600, 05 Oct 2021 18:30:05,  23.8961, 12.0, 231.1
2021-10-05T18:34:13Z,166.140.102.113,# 18.5099,  4.44655,    3.216, 0.0550, -9.999, -0.999000,  33.3598, 05 Oct 2021 18:34:05,  23.8907, 12.0, 230.6
2021-10-05T18:38:13Z,166.140.102.113,# 18.5174,  4.44724,    3.214, 0.0567, -9.999, -0.999000,  33.3596, 05 Oct 2021 18:38:05,  23.8887, 12.0, 232.3
2021-10-05T18:42:13Z,166.140.102.113,# 18.5846,  4.45371,    3.166, 0.0553, -9.999, -0.999000,  33.3594, 05 Oct 2021 18:42:05,  23.8719, 12.0, 231.9
2021-10-05T18:46:13Z,166.140.102.113,# 18.5271,  4.44780,    3.142, 0.0615, -9.999, -0.999000,  33.3564, 05 Oct 2021 18:46:05,  23.8838, 12.0, 231.5
2021-10-05T18:50:13Z,166.140.102.113,# 18.5463,  4.44941,    3.120, 0.0583, -9.999, -0.999000,  33.3544, 05 Oct 2021 18:50:05,  23.8776, 12.0, 234.7
2021-10-05T18:54:13Z,166.140.102.113,# 18.5275,  4.44765,    3.149, 0.0604, -9.999, -0.999000,  33.3548, 05 Oct 2021 18:54:05,  23.8826, 12.0, 230.4
2021-10-05T18:58:13Z,166.140.102.113,# 18.4917,  4.44419,    3.112, 0.0614, -9.999, -0.999000,  33.3548, 05 Oct 2021 18:58:05,  23.8914, 12.0, 231.7
2021-10-05T19:02:13Z,166.140.102.113,# 18.4708,  4.44214,    3.112, 0.0651, -9.999, -0.999000,  33.3546, 05 Oct 2021 19:02:05,  23.8964, 12.0, 233.1
2021-10-05T19:06:13Z,166.140.102.113,# 18.5569,  4.45039,    3.138, 0.0617, -9.999, -0.999000,  33.3540, 05 Oct 2021 19:06:05,  23.8746, 12.0, 232.5
2021-10-05T19:10:13Z,166.140.102.113,# 18.6349,  4.45811,    3.032, 0.0600, -9.999, -0.999000,  33.3556, 05 Oct 2021 19:10:05,  23.8564, 12.0, 232.8
2021-10-05T19:14:13Z,166.140.102.113,# 18.6911,  4.46362,    2.953, 0.0639, -9.999, -0.999000,  33.3563, 05 Oct 2021 19:14:05,  23.8429, 12.0, 232.9
2021-10-05T19:18:13Z,166.140.102.113,# 18.6905,  4.46385,    2.990, 0.0556, -9.999, -0.999000,  33.3587, 05 Oct 2021 19:18:05,  23.8449, 12.0, 232.8
